radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
0.0,13088.5,11262.2,3667.8,100000.0,104.0,11262.2,3667.8,1.0
12858.0,13088.46,11262.17,3667.78,100000.0,104.0,11262.17,3667.78,1.0
25716.0,13088.36,11262.1,3667.73,100000.0,104.0,11262.1,3667.73,1.0
38574.0,13088.18,11261.97,3667.64,100000.0,104.0,11261.97,3667.64,1.0
51432.0,13087.92,11261.79,3667.51,100000.0,104.0,11261.79,3667.51,1.0
64289.0,13087.6,11261.55,3667.35,100000.0,104.0,11261.55,3667.35,1.0
77147.0,13087.2,11261.27,3667.15,100000.0,104.0,11261.27,3667.15,1.0
90005.0,13086.74,11260.93,3666.91,100000.0,104.0,11260.93,3666.91,1.0
102863.0,13086.2,11260.54,3666.64,100000.0,104.0,11260.54,3666.64,1.0
115721.0,13085.58,11260.1,3666.33,100000.0,104.0,11260.1,3666.33,1.0
128579.0,13084.9,11259.61,3665.99,100000.0,104.0,11259.61,3665.99,1.0
141437.0,13084.14,11259.06,3665.61,100000.0,104.0,11259.06,3665.61,1.0
154295.0,13083.32,11258.47,3665.19,100000.0,104.0,11258.47,3665.19,1.0
167153.0,13082.42,11257.82,3664.74,100000.0,104.0,11257.82,3664.74,1.0
180011.0,13081.44,11257.12,3664.25,100000.0,104.0,11257.12,3664.25,1.0
192868.0,13080.4,11256.37,3663.72,100000.0,104.0,11256.37,3663.72,1.0
205726.0,13079.28,11255.56,3663.16,100000.0,104.0,11255.56,3663.16,1.0
218584.0,13078.1,11254.71,3662.56,100000.0,104.0,11254.71,3662.56,1.0
231442.0,13076.84,11253.8,3661.93,100000.0,104.0,11253.8,3661.93,1.0
244300.0,13075.5,11252.84,3661.26,100000.0,104.0,11252.84,3661.26,1.0
257158.0,13074.1,11251.83,3660.55,100000.0,104.0,11251.83,3660.55,1.0
270016.0,13072.62,11250.77,3659.81,100000.0,104.0,11250.77,3659.81,1.0
282874.0,13071.08,11249.65,3659.03,100000.0,104.0,11249.65,3659.03,1.0
295732.0,13069.46,11248.49,3658.22,100000.0,104.0,11248.49,3658.22,1.0
308589.0,13067.76,11247.27,3657.37,100000.0,104.0,11247.27,3657.37,1.0
321447.0,13066.0,11246.0,3656.48,100000.0,104.0,11246.0,3656.48,1.0
334305.0,13064.17,11244.68,3655.55,100000.0,104.0,11244.68,3655.55,1.0
347163.0,13062.26,11243.3,3654.59,100000.0,104.0,11243.3,3654.59,1.0
360021.0,13060.28,11241.88,3653.6,100000.0,104.0,11241.88,3653.6,1.0
372879.0,13058.23,11240.4,3652.57,100000.0,104.0,11240.4,3652.57,1.0
385737.0,13056.1,11238.87,3651.5,100000.0,104.0,11238.87,3651.5,1.0
398595.0,13053.91,11237.29,3650.39,100000.0,104.0,11237.29,3650.39,1.0
411453.0,13051.64,11235.66,3649.25,100000.0,104.0,11235.66,3649.25,1.0
424311.0,13049.3,11233.97,3648.07,100000.0,104.0,11233.97,3648.07,1.0
437168.0,13046.89,11232.24,3646.86,100000.0,104.0,11232.24,3646.86,1.0
450026.0,13044.4,11230.45,3645.61,100000.0,104.0,11230.45,3645.61,1.0
462884.0,13041.85,11228.61,3644.32,100000.0,104.0,11228.61,3644.32,1.0
475742.0,13039.22,11226.71,3643.0,100000.0,104.0,11226.71,3643.0,1.0
488600.0,13036.52,11224.77,3641.64,100000.0,104.0,11224.77,3641.64,1.0
501458.0,13033.75,11222.77,3640.25,100000.0,104.0,11222.77,3640.25,1.0
514316.0,13030.9,11220.73,3638.82,100000.0,104.0,11220.73,3638.82,1.0
527174.0,13027.99,11218.63,3637.35,100000.0,104.0,11218.63,3637.35,1.0
540032.0,13025.0,11216.48,3635.84,100000.0,104.0,11216.48,3635.84,1.0
552889.0,13021.94,11214.27,3634.31,100000.0,104.0,11214.27,3634.31,1.0
