 test.a296r                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP

     1         0.0    13088.50    11262.20    11262.20     3667.80     3667.80     1.00000      104.00   100000.00
     2     12858.0    13088.46    11262.17    11262.17     3667.78     3667.78     1.00000      104.00   100000.00
     3     25716.0    13088.36    11262.10    11262.10     3667.73     3667.73     1.00000      104.00   100000.00
     4     38574.0    13088.18    11261.97    11261.97     3667.64     3667.64     1.00000      104.00   100000.00
     5     51432.0    13087.92    11261.79    11261.79     3667.51     3667.51     1.00000      104.00   100000.00
     6     64289.0    13087.60    11261.55    11261.55     3667.35     3667.35     1.00000      104.00   100000.00
     7     77147.0    13087.20    11261.27    11261.27     3667.15     3667.15     1.00000      104.00   100000.00
     8     90005.0    13086.74    11260.93    11260.93     3666.91     3666.91     1.00000      104.00   100000.00
     9    102863.0    13086.20    11260.54    11260.54     3666.64     3666.64     1.00000      104.00   100000.00
    10    115721.0    13085.58    11260.10    11260.10     3666.33     3666.33     1.00000      104.00   100000.00
    11    128579.0    13084.90    11259.61    11259.61     3665.99     3665.99     1.00000      104.00   100000.00
    12    141437.0    13084.14    11259.06    11259.06     3665.61     3665.61     1.00000      104.00   100000.00
    13    154295.0    13083.32    11258.47    11258.47     3665.19     3665.19     1.00000      104.00   100000.00
    14    167153.0    13082.42    11257.82    11257.82     3664.74     3664.74     1.00000      104.00   100000.00
    15    180011.0    13081.44    11257.12    11257.12     3664.25     3664.25     1.00000      104.00   100000.00
    16    192868.0    13080.40    11256.37    11256.37     3663.72     3663.72     1.00000      104.00   100000.00
    17    205726.0    13079.28    11255.56    11255.56     3663.16     3663.16     1.00000      104.00   100000.00
    18    218584.0    13078.10    11254.71    11254.71     3662.56     3662.56     1.00000      104.00   100000.00
    19    231442.0    13076.84    11253.80    11253.80     3661.93     3661.93     1.00000      104.00   100000.00
    20    244300.0    13075.50    11252.84    11252.84     3661.26     3661.26     1.00000      104.00   100000.00
    21    257158.0    13074.10    11251.83    11251.83     3660.55     3660.55     1.00000      104.00   100000.00
    22    270016.0    13072.62    11250.77    11250.77     3659.81     3659.81     1.00000      104.00   100000.00
    23    282874.0    13071.08    11249.65    11249.65     3659.03     3659.03     1.00000      104.00   100000.00
    24    295732.0    13069.46    11248.49    11248.49     3658.22     3658.22     1.00000      104.00   100000.00
    25    308589.0    13067.76    11247.27    11247.27     3657.37     3657.37     1.00000      104.00   100000.00
    26    321447.0    13066.00    11246.00    11246.00     3656.48     3656.48     1.00000      104.00   100000.00
    27    334305.0    13064.17    11244.68    11244.68     3655.55     3655.55     1.00000      104.00   100000.00
    28    347163.0    13062.26    11243.30    11243.30     3654.59     3654.59     1.00000      104.00   100000.00
    29    360021.0    13060.28    11241.88    11241.88     3653.60     3653.60     1.00000      104.00   100000.00
    30    372879.0    13058.23    11240.40    11240.40     3652.57     3652.57     1.00000      104.00   100000.00
    31    385737.0    13056.10    11238.87    11238.87     3651.50     3651.50     1.00000      104.00   100000.00
    32    398595.0    13053.91    11237.29    11237.29     3650.39     3650.39     1.00000      104.00   100000.00
    33    411453.0    13051.64    11235.66    11235.66     3649.25     3649.25     1.00000      104.00   100000.00
    34    424311.0    13049.30    11233.97    11233.97     3648.07     3648.07     1.00000      104.00   100000.00
    35    437168.0    13046.89    11232.24    11232.24     3646.86     3646.86     1.00000      104.00   100000.00
    36    450026.0    13044.40    11230.45    11230.45     3645.61     3645.61     1.00000      104.00   100000.00
    37    462884.0    13041.85    11228.61    11228.61     3644.32     3644.32     1.00000      104.00   100000.00
    38    475742.0    13039.22    11226.71    11226.71     3643.00     3643.00     1.00000      104.00   100000.00
    39    488600.0    13036.52    11224.77    11224.77     3641.64     3641.64     1.00000      104.00   100000.00
    40    501458.0    13033.75    11222.77    11222.77     3640.25     3640.25     1.00000      104.00   100000.00
    41    514316.0    13030.90    11220.73    11220.73     3638.82     3638.82     1.00000      104.00   100000.00
    42    527174.0    13027.99    11218.63    11218.63     3637.35     3637.35     1.00000      104.00   100000.00
    43    540032.0    13025.00    11216.48    11216.48     3635.84     3635.84     1.00000      104.00   100000.00
    44    552889.0    13021.94    11214.27    11214.27     3634.31     3634.31     1.00000      104.00   100000.00
    45    565747.0    13018.81    11212.02    11212.02     3632.73     3632.73     1.00000      104.00   100000.00
    46    578605.0    13015.60    11209.71    11209.71     3631.12     3631.12     1.00000      104.00   100000.00
    47    591463.0    13012.33    11207.35    11207.35     3629.47     3629.47     1.00000      104.00   100000.00
    48    604321.0    13008.98    11204.94    11204.94     3627.78     3627.78     1.00000      104.00   100000.00
    49    617179.0    13005.56    11202.48    11202.48     3626.06     3626.06     1.00000      104.00   100000.00
    50    630037.0    13002.07    11199.96    11199.96     3624.31     3624.31     1.00000      104.00   100000.00
    51    642895.0    12998.50    11197.40    11197.40     3622.51     3622.51     1.00000      104.00   100000.00
    52    655753.0    12994.87    11194.78    11194.78     3620.68     3620.68     1.00000      104.00   100000.00
    53    668611.0    12991.16    11192.11    11192.11     3618.82     3618.82     1.00000      104.00   100000.00
    54    681468.0    12987.38    11189.39    11189.39     3616.91     3616.91     1.00000      104.00   100000.00
    55    694326.0    12983.53    11186.61    11186.61     3614.98     3614.98     1.00000      104.00   100000.00
    56    707184.0    12979.60    11183.79    11183.79     3613.00     3613.00     1.00000      104.00   100000.00
    57    720042.0    12975.61    11180.91    11180.91     3610.99     3610.99     1.00000      104.00   100000.00
    58    732900.0    12971.54    11177.98    11177.98     3608.94     3608.94     1.00000      104.00   100000.00
    59    745758.0    12967.40    11175.00    11175.00     3606.86     3606.86     1.00000      104.00   100000.00
    60    758616.0    12963.19    11171.97    11171.97     3604.74     3604.74     1.00000      104.00   100000.00
    61    771474.0    12958.91    11168.88    11168.88     3602.59     3602.59     1.00000      104.00   100000.00
    62    784332.0    12954.55    11165.75    11165.75     3600.39     3600.39     1.00000      104.00   100000.00
    63    797189.0    12950.12    11162.56    11162.56     3598.17     3598.17     1.00000      104.00   100000.00
    64    810047.0    12945.62    11159.32    11159.32     3595.90     3595.90     1.00000      104.00   100000.00
    65    822905.0    12941.05    11156.03    11156.03     3593.60     3593.60     1.00000      104.00   100000.00
    66    835763.0    12936.41    11152.68    11152.68     3591.26     3591.26     1.00000      104.00   100000.00
    67    848621.0    12931.69    11149.29    11149.29     3588.89     3588.89     1.00000      104.00   100000.00
    68    861479.0    12926.90    11145.84    11145.84     3586.48     3586.48     1.00000      104.00   100000.00
    69    874337.0    12922.04    11142.34    11142.34     3584.04     3584.04     1.00000      104.00   100000.00
    70    887195.0    12917.11    11138.79    11138.79     3581.55     3581.55     1.00000      104.00   100000.00
    71    900053.0    12912.11    11135.19    11135.19     3579.04     3579.04     1.00000      104.00   100000.00
    72    912911.0    12907.03    11131.53    11131.53     3576.48     3576.48     1.00000      104.00   100000.00
    73    925768.0    12901.88    11127.82    11127.82     3573.89     3573.89     1.00000      104.00   100000.00
    74    938626.0    12896.66    11124.07    11124.07     3571.26     3571.26     1.00000      104.00   100000.00
    75    951484.0    12891.37    11120.26    11120.26     3568.60     3568.60     1.00000      104.00   100000.00
    76    964342.0    12886.01    11116.39    11116.39     3565.90     3565.90     1.00000      104.00   100000.00
    77    977200.0    12880.57    11112.48    11112.48     3563.17     3563.17     1.00000      104.00   100000.00
    78    990058.0    12875.07    11108.51    11108.51     3560.40     3560.40     1.00000      104.00   100000.00
    79   1002916.0    12869.49    11104.50    11104.50     3557.59     3557.59     1.00000      104.00   100000.00
    80   1015774.0    12863.83    11100.43    11100.43     3554.74     3554.74     1.00000      104.00   100000.00
    81   1028632.0    12858.11    11096.30    11096.30     3551.86     3551.86     1.00000      104.00   100000.00
    82   1041489.0    12852.31    11092.13    11092.13     3548.95     3548.95     1.00000      104.00   100000.00
    83   1054347.0    12846.45    11087.91    11087.91     3545.99     3545.99     1.00000      104.00   100000.00
    84   1067205.0    12840.51    11083.63    11083.63     3543.01     3543.01     1.00000      104.00   100000.00
    85   1080063.0    12834.50    11079.30    11079.30     3539.98     3539.98     1.00000      104.00   100000.00
    86   1092921.0    12828.41    11074.92    11074.92     3536.92     3536.92     1.00000      104.00   100000.00
    87   1105779.0    12822.26    11070.49    11070.49     3533.82     3533.82     1.00000      104.00   100000.00
    88   1118637.0    12816.03    11066.00    11066.00     3530.69     3530.69     1.00000      104.00   100000.00
    89   1131495.0    12809.73    11061.47    11061.47     3527.52     3527.52     1.00000      104.00   100000.00
    90   1144353.0    12803.36    11056.88    11056.88     3524.31     3524.31     1.00000      104.00   100000.00
    91   1157211.0    12796.91    11052.24    11052.24     3521.07     3521.07     1.00000      104.00   100000.00
    92   1170068.0    12790.40    11047.55    11047.55     3517.79     3517.79     1.00000      104.00   100000.00
    93   1182926.0    12783.81    11042.80    11042.80     3514.47     3514.47     1.00000      104.00   100000.00
    94   1195784.0    12777.15    11038.01    11038.01     3511.12     3511.12     1.00000      104.00   100000.00
    95   1208642.0    12770.42    11033.16    11033.16     3507.74     3507.74     1.00000      104.00   100000.00
    96   1221500.0    12763.61    11028.26    11028.26     3504.31     3504.31     1.00000      104.00   100000.00
    97   1221500.0    12166.33    10355.72    10355.72        0.00        0.00     1.00000        0.00   100000.00
    98   1234332.0    12159.72    10348.27    10348.27        0.00        0.00     1.00000        0.00   100000.00
    99   1247165.0    12153.05    10340.80    10340.80        0.00        0.00     1.00000        0.00   100000.00
   100   1259997.0    12146.32    10333.30    10333.30        0.00        0.00     1.00000        0.00   100000.00
   101   1272830.0    12139.54    10325.77    10325.77        0.00        0.00     1.00000        0.00   100000.00
   102   1285662.0    12132.70    10318.22    10318.22        0.00        0.00     1.00000        0.00   100000.00
   103   1298494.0    12125.80    10310.64    10310.64        0.00        0.00     1.00000        0.00   100000.00
   104   1311327.0    12118.85    10303.03    10303.03        0.00        0.00     1.00000        0.00   100000.00
   105   1324159.0    12111.84    10295.39    10295.39        0.00        0.00     1.00000        0.00   100000.00
   106   1336991.0    12104.78    10287.73    10287.73        0.00        0.00     1.00000        0.00   100000.00
   107   1349824.0    12097.65    10280.03    10280.03        0.00        0.00     1.00000        0.00   100000.00
   108   1362656.0    12090.47    10272.30    10272.30        0.00        0.00     1.00000        0.00   100000.00
   109   1375489.0    12083.23    10264.54    10264.54        0.00        0.00     1.00000        0.00   100000.00
   110   1388321.0    12075.93    10256.75    10256.75        0.00        0.00     1.00000        0.00   100000.00
   111   1401153.0    12068.57    10248.93    10248.93        0.00        0.00     1.00000        0.00   100000.00
   112   1413986.0    12061.15    10241.07    10241.07        0.00        0.00     1.00000        0.00   100000.00
   113   1426818.0    12053.67    10233.17    10233.17        0.00        0.00     1.00000        0.00   100000.00
   114   1439651.0    12046.14    10225.24    10225.24        0.00        0.00     1.00000        0.00   100000.00
   115   1452483.0    12038.54    10217.28    10217.28        0.00        0.00     1.00000        0.00   100000.00
   116   1465315.0    12030.88    10209.28    10209.28        0.00        0.00     1.00000        0.00   100000.00
   117   1478148.0    12023.16    10201.24    10201.24        0.00        0.00     1.00000        0.00   100000.00
   118   1490980.0    12015.38    10193.17    10193.17        0.00        0.00     1.00000        0.00   100000.00
   119   1503812.0    12007.54    10185.05    10185.05        0.00        0.00     1.00000        0.00   100000.00
   120   1516645.0    11999.64    10176.90    10176.90        0.00        0.00     1.00000        0.00   100000.00
   121   1529477.0    11991.68    10168.71    10168.71        0.00        0.00     1.00000        0.00   100000.00
   122   1542310.0    11983.66    10160.48    10160.48        0.00        0.00     1.00000        0.00   100000.00
   123   1555142.0    11975.57    10152.20    10152.20        0.00        0.00     1.00000        0.00   100000.00
   124   1567974.0    11967.42    10143.89    10143.89        0.00        0.00     1.00000        0.00   100000.00
   125   1580807.0    11959.21    10135.53    10135.53        0.00        0.00     1.00000        0.00   100000.00
   126   1593639.0    11950.94    10127.13    10127.13        0.00        0.00     1.00000        0.00   100000.00
   127   1606472.0    11942.60    10118.68    10118.68        0.00        0.00     1.00000        0.00   100000.00
   128   1619304.0    11934.20    10110.20    10110.20        0.00        0.00     1.00000        0.00   100000.00
   129   1632136.0    11925.73    10101.66    10101.66        0.00        0.00     1.00000        0.00   100000.00
   130   1644969.0    11917.20    10093.08    10093.08        0.00        0.00     1.00000        0.00   100000.00
   131   1657801.0    11908.61    10084.46    10084.46        0.00        0.00     1.00000        0.00   100000.00
   132   1670634.0    11899.95    10075.78    10075.78        0.00        0.00     1.00000        0.00   100000.00
   133   1683466.0    11891.23    10067.06    10067.06        0.00        0.00     1.00000        0.00   100000.00
   134   1696298.0    11882.44    10058.30    10058.30        0.00        0.00     1.00000        0.00   100000.00
   135   1709131.0    11873.59    10049.48    10049.48        0.00        0.00     1.00000        0.00   100000.00
   136   1721963.0    11864.67    10040.61    10040.61        0.00        0.00     1.00000        0.00   100000.00
   137   1734795.0    11855.68    10031.69    10031.69        0.00        0.00     1.00000        0.00   100000.00
   138   1747628.0    11846.63    10022.72    10022.72        0.00        0.00     1.00000        0.00   100000.00
   139   1760460.0    11837.52    10013.70    10013.70        0.00        0.00     1.00000        0.00   100000.00
   140   1773293.0    11828.33    10004.63    10004.63        0.00        0.00     1.00000        0.00   100000.00
   141   1786125.0    11819.08     9995.51     9995.51        0.00        0.00     1.00000        0.00   100000.00
